ID,Test Case,Precondition,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Jira Bug Link
1,User should be able to create a courier,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login, password and firstName in request body.
","{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}",Status 201 CREATED,Status 201 CREATED,Passed,
2,User cannot create a courier without password,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login and firstName in request body.
","{
    ""login"": ""ninja"",
    ""firstName"": ""saske""
}","Status 400 Bad Request with message ""Not enough data to create an account""","Status 400 Bad Request with message ""Not enough data to create an account""",Passed,
3,User login should be unique,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login, password and firstName(duplicating) in request body.
","{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}","Status 409 Сonflict with message ""This login is not available""","Status 409 Сonflict with message ""This login is not available""",Passed,
4,User can use Latin letters for login,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login, password and firstName in request body.
","{
    ""login"": ""buddha"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}",Status 201 CREATED,Status 201 CREATED,Passed,
5,"Login, password hash, and courier's name must be written in the login, passwordHash
and firstName fields of the Couriers table","Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login, password and firstName in request body.

3. Connect to database from terminal: psql -U morty -d scooter_rent(password: smith)

4. Create a courier ","Put in the terminal: 

SELECT 
    * 
FROM 
    ""Couriers"";","The login, password hash, and courier's name must be written in the login, passwordHash and firstName fields of the Couriers table","The login, password hash, and courier's name must be written in the login, passwordHash and firstName fields of the Couriers table",Passed,
6,Login cannot be <2 characters,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login(1 character), password and firstName in request body.
","{
    ""login"": ""n"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}","Status 409 Сonflict with message ""This login is not available""",Status 201 CREATED,Failed,https://ulyanamalyutina60195.atlassian.net/browse/CADT-1?atlOrigin=eyJpIjoiNTlhNzFhZjk4Yjc4NGU1ZmI1NzhkZmZhY2I2ZDc5YTYiLCJwIjoiaiJ9
7,User cannot create a courier without login,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using password and firstName in request body.
","{
    ""password"": ""1234"",
    ""firstName"": ""saske""
}","Status 400 Bad Request with message ""Not enough data to create an account""","Status 400 Bad Request with message ""Not enough data to create an account""",Passed,
8,Login can be 2 characters,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login(2 character), password and firstName in request body.
","{
    ""login"": ""na"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}",Status 201 CREATED,Status 201 CREATED,Passed,
9,Login can be 3 characters,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login(3 character), password and firstName in request body.
","{
    ""login"": ""nin"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}",Status 201 CREATED,Status 201 CREATED,Passed,
10,Login can be 9 characters,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login(9 character), password and firstName in request body.
","{
    ""login"": ""ninjanjan"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}",Status 201 CREATED,Status 201 CREATED,Passed,
11,Login can be 10 characters,"Start server;

Put ssh <username>@<host> -p <port> into terminal","1. The user selects POST request with URL + /api/v1/courier

2. The user sends a request by using login(10 character), password and firstName in request body.
","{
    ""login"": ""ninjanjana"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}",Status 201 CREATED,Status 201 CREATED,Passed,
