ID,Test Case,Precondition,Test Steps,Expected Result,Actual Result,Status,Jira Bug Link
1,Notification about uncompleted order with a delivery deadline set for the same day should popup at 9:59pm,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Wait until 9:59 pm",The notification comes at 9:59 pm as a push to the phone,Notification didn't come to the phone and there're duplication of this order in My orders list,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-1?atlOrigin=eyJpIjoiMTAzYzBkZmU0MDg5NDU3OWE3MzZhYTBkZGM2MTBhNDYiLCJwIjoiaiJ9
2,Notification about uncompleted order with a delivery deadline set for the same day shouldn't popup at 9:58pm,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:57 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Wait until 9:58 pm",Notification didn't come,Notification didn't come,PASSED,
3,Notification about uncompleted order with a delivery deadline set for the same day should be already at 10.00pm,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Wait until 10.00 pm","The notification comes at 9:59 pm as a push to the phone, at 10.00 pm it's already on the screen",Notification didn't come to the phone and there're duplication of this order in My orders list,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-7?atlOrigin=eyJpIjoiZGRiZGJjYWIyY2VmNDRlN2EzMTY2NDhhYTk4MTIzODIiLCJwIjoiaiJ9
4,Push notification shouldn't popup on completed orders,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list, then tick the order as delivered
-Wait until 9:59 pm",No notifications about delivery ,No notifications about delivery,PASSED,
5,"Notification text on uncompleted order: ""2 hours to the end of the order. The order
""State St 1214"" must be completed before time X. If you can't make it in time, alert
support: 0101"".","- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Wait until 9:59 pm","Push notification at phone with text: ""2 hours to the end of the order. The order
""State St 1214"" must be completed before time X. If you can't make it in time, alert
support: 0101"".",No notifications about delivery,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-2?atlOrigin=eyJpIjoiYTMwZThkMWZlNzMzNDUzOThjYzM0YmUzNDU0NzQ5NDAiLCJwIjoiaiJ9
6,Notification on uncompleted order when the app is minimized,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Minimize the app
-Wait until 9:59 pm","Push notification at phone with text: ""2 hours to the end of the order. The order
""State St 1214"" must be completed before time X. If you can't make it in time, alert
support: 0101"".",No notifications about delivery,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-8?atlOrigin=eyJpIjoiNzgyOTZjMmNkZjhkNDZmN2I3OTEwZjljNzVlNmJmYjMiLCJwIjoiaiJ9
7,Notification on uncompleted order when the phone screen isn't active,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Block phone screen
-Wait until 9:59 pm","Push notification at phone with text: ""2 hours to the end of the order. The order
""State St 1214"" must be completed before time X. If you can't make it in time, alert
support: 0101"".",No notifications about delivery,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-9?atlOrigin=eyJpIjoiOGUyNTA2MGI5NjIwNDA0MTg5YzVlZWQyMmI2MjQ5OTIiLCJwIjoiaiJ9
8,Notification on uncompleted order when the app is closed,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Close the app
-Wait until 9:59 pm","Push notification at phone with text: ""2 hours to the end of the order. The order
""State St 1214"" must be completed before time X. If you can't make it in time, alert
support: 0101"".",No notifications about delivery,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-10?atlOrigin=eyJpIjoiMzhmODlkMDczMTFkNGEzZTg5MjIwY2JkNzRiNGQ3NmUiLCJwIjoiaiJ9
9,Notification push should contain Urban Scooter logo and name in the upper body,"- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Wait until 9:59 pm",Push notification contains Urban Scooter logo and name in the left upper corner,No notifications about delivery,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-3?atlOrigin=eyJpIjoiN2E1ZmMxY2ViZGU5NDQ4ZmIzNjcyOWY0NmYzMGZkODYiLCJwIjoiaiJ9
10,"Tap on notification(while using application) should lead to the ""My orders"" tab in the application.","- Start the server: 
-Launch the application from https://practicum-content.s3.us-west-1.amazonaws.com/qa-us/app/Sprint9/Urban%20Scooter.apk
-Create courier: open Postman, POST+https://cnt-09e6a267-5f2b-434a-ba02-987523514ff0.containerhub.tripleten-services.com/api/v1/courier, request in body(raw JSON):
{
    ""login"": ""ninja"",
    ""password"": ""1234"",
    ""firstName"": ""saske""
}
-Login to the mobile app
-Create an order from web and take an order through the mobile app","-Open Clock app→ Settings→ Change date&time
-Set time(9:58 pm)
-Go to Urban Scooter application
-Check that you picked up an order from the list
-Wait until 9:59 pm",Notification tapped leads to My orders section with delivery which should be completed untill 11:59 pm,No notifications about delivery,FAILED,https://ulyanamalyutina60195.atlassian.net/browse/USMAUM-4?atlOrigin=eyJpIjoiOTJmOWYyMzUzYjUxNDJkNGE2NGYwYmM2ZjFlMTBiNzgiLCJwIjoiaiJ9
