ID,Test Case,Precondition,Test Steps,Equivalence Class,Boundary Values,Test Data for Equivalence Class,Test Data for Boundary Values,Expected Result ,Actual Result,Actual Result in Chrome 1280x720  ,Actual Result in Opera 1280x720,Jira Bug Link
1,First Name Field: user can put Latin letters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter Latin letters in First Name field,Latin letters(valid),,Stacey,,The name is accepted,The name is accepted,The name is accepted,The name is accepted,
2,First Name Field: user can put dashes,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter dashes in First Name field,dashes(valid),,Ann-Marie,,The name is accepted,The name is accepted,The name is accepted,The name is accepted,
3,First Name Field: user can put spaces,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter spaces in First Name field,spaces(valid),,Joe Raegan,,The name is accepted,The name is accepted,The name is accepted,The name is accepted,
4,First Name Field: user cannot put non-Latin letters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter non-Latin letters in First Name field,non-Latin letters(invalid),,יניב,,"The field is highlighted in red. The error text is
""Enter correct name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-1?atlOrigin=eyJpIjoiMDY0NDQ0MGFmMmI5NDJlMWI2NjYzNDVmMzlhOGVmOTEiLCJwIjoiaiJ9
5,First Name Field: user cannot put special characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter special characters in First Name field,special characters(invalid),,John&Joseph,,"The field is highlighted in red. The error text is
""Enter correct name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-2?atlOrigin=eyJpIjoiMWUwZTgwOTFhNjY2NGRmODlmMmM4NThiNDc0OTYwOWUiLCJwIjoiaiJ9
6,First Name Field: user cannot put numbers,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter numbers in First Name field,numbers(invalid),,John3,,"The field is highlighted in red. The error text is
""Enter correct name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-3?atlOrigin=eyJpIjoiMzg3ZjU1YWQ4OTY4NGRlMzgxZTQ1MDhiNDU4NjA2MDEiLCJwIjoiaiJ9
7,First Name Field: user cannot put commas,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter commas in First Name field,commas(invalid),,"Mehr,Lin",,"The field is highlighted in red. The error text is
""Enter correct name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-4?atlOrigin=eyJpIjoiNTgxNTM0MGVlYTYwNDg0MThhYmI3OTU0MjQ1MzliODgiLCJwIjoiaiJ9
8,First Name Field: user cannot put 1 character,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 1 character in First Name field,<2 characters(invalid),"1 character, 2 characters, 3 characters",D,"D, Ed, Leo","The field is highlighted in red. The error text is
""Enter correct name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""","The field is highlighted in red. The error text is
""Enter a valid name.""",https://ulyanamalyutina60195.atlassian.net/browse/USBRUM-5?atlOrigin=eyJpIjoiMjI3NWM5ZmU3MDdmNDk1Zjk4NjczZDU3MGI5YWIzYjgiLCJwIjoiaiJ9
9,First Name Field: user can put 2 characters ,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 2 characters in First Name field,2-15 characters(valid),"1 character, 2 characters, 3 characters, 14 characters, 15 characters, 16 characters",Ed,"D, Ed, Leo, Alexanderjames, Ashleyelizabeth, Lankineebhanjana",The name is accepted,The name is accepted,The name is accepted,The name is accepted,
10,First Name Field: user can put 3 characters,"-  Start server: [https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com](https://cnt-65c9a63f-c20c-4a16-a168-c73099a2e146.containerhub.tripleten-services.com/);
- Open website, press Agree in popup window about cookies and press Order button;",- Enter 3 characters in First Name field,2-15 characters(valid),"1 character, 2 characters, 3 characters, 14 characters, 15 characters, 16 characters",Leo,"D, Ed, Leo, Alexanderjames, Ashleyelizabeth, Lankineebhanjana",The name is accepted,The name is accepted,The name is accepted,The name is accepted,
